status, first_name, last_name, email, telephone, fax, company, address1, address2, city, region, zip_code, country, login_name, password, password_confirm
valid, Jane, Doe, janedoe_shopper3@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper3, password123, password123
valid, Jane, Doe, janedoe_shopper4@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper4, password123, password123
valid, Jane, Doe, janedoe_shopper5@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper5, password123, password123
valid, Jane, Doe, janedoe_shopper6@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper6, password123, password123
valid, Jane, Doe, janedoe_shopper7@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper7, password123, password123
valid, Jane, Doe, janedoe_shopper8@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper8, password123, password123
valid, Jane, Doe, janedoe_shopper9@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper9, password123, password123
valid, Jane, Doe, janedoe_shopper10@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper10, password123, password123
valid, Jane, Doe, janedoe_shopper11@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper11, password123, password123
valid, Jane, Doe, janedoe_shopper12@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper12, password123, password123
valid, Jane, Doe, janedoe_shopper13@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper13, password123, password123
valid, Jane, Doe, janedoe_shopper14@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper14, password123, password123
valid, Jane, Doe, janedoe_shopper15@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper15, password123, password123
valid, Jane, Doe, janedoe_shopper16@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper16, password123, password123
valid, Jane, Doe, janedoe_shopper17@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper17, password123, password123
valid, Jane, Doe, janedoe_shopper18@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper18, password123, password123
valid, Jane, Doe, janedoe_shopper19@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper19, password123, password123
valid, Jane, Doe, janedoe_shopper20@gmail.com, 1234567890, 1234567890, ABC Company, 123 Main Street, 345 Second Street, 230, 3780, SW1A 1AA, Viet Nam, janedoe_shopper20, password123, password123
